snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-45.860130310058594,-16.210174560546875,,,1.3274661302566528,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-0.0,0.0,,,0.0,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,0,-49.52521514892578,-17.88939094543457,,,1.2662676572799683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-45.912994384765625,-9.339035034179688,-16.093929290771484,-25.841442108154297,1.1371175050735474,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-46.736785888671875,-7.811073303222656,-12.67916488647461,-12.790173768997192,1.1969876289367676,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-16.217437744140625,-9.033344745635986,-16.295618057250977,-12.056557178497314,1.2871817350387573,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-32.15003204345703,-9.979776382446289,-15.308167457580566,-14.73417055606842,1.2487415075302124,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,3,-33.112213134765625,-7.93585205078125,-16.398967742919922,-10.999286651611328,1.152419090270996,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-45.832611083984375,-8.094764709472656,-9.804044723510742,-33.75074577331543,0.965028703212738,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-31.810222625732422,-7.99713134765625,-13.383184432983398,-13.211691498756409,1.0136654376983643,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-48.33903503417969,-5.66949462890625,-13.538818359375,-13.404274940490723,1.0201656818389893,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,2,-30.641681671142578,-2.829305648803711,-13.10952377319336,-13.00467300415039,1.1208508014678955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-45.822105407714844,-4.4668731689453125,-15.020846366882324,-36.855040550231934,1.0824158191680908,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-45.33003616333008,-5.764003753662109,-12.571475982666016,-26.80756950378418,1.349490761756897,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_02.ha.16kHz.mono.wav,1,-63.489051818847656,-22.54564666748047,-11.036864280700684,-92.92367458343506,1.2410112619400024,1
